"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","EJAC",12,1,80,3.3,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","EMBI",10,1,80,3.3,36,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","HROS",22,1,80,3.3,36,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","OCAL",15,1,80,3.3,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","OCAL",17,1,80,3.3,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","OCAL",20,1,80,3.3,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,20,"O","OPIC",15,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","OPIC",15,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","OPIC",7,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","OPIC",12,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","OPIC",14,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SATR",32,1,80,3.3,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SATR",35,1,80,3.3,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SCHR",20,1,80,3.3,36,"A","-99999","Sebastes","chrysomelas","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Black and Yellow Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SCHR",24,1,80,3.3,36,"A","-99999","Sebastes","chrysomelas","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Black and Yellow Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SSER",7,2,80,3.3,36,"A","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","SSER",15,1,80,3.3,36,"A","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2010,7,"2010-07-22","AQUE",4,20,"I","CNIC",8,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2010,7,"2010-07-22","AQUE",4,-99999,"-99999","EJAC",35,1,80,1.2,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2010,7,"2010-07-22","AQUE",4,20,"O","OPIC",10,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2010,7,"2010-07-22","AQUE",4,40,"I","OPIC",12,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2010,7,"2010-07-22","AQUE",4,40,"O","OPIC",8,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"I","CNIC",10,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,-99999,"-99999","HROS",8,1,80,2,31,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,20,"I","OPIC",7,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,20,"I","OPIC",8,2,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,20,"I","OPIC",16,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,20,"O","OPIC",6,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"I","OPIC",8,3,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"I","OPIC",12,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"I","OPIC",16,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"O","OPIC",12,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,40,"O","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,-99999,"-99999","RTOX",30,1,80,2,31,"A","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,-99999,"-99999","SATR",22,1,80,2,31,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2011,7,"2011-07-21","AQUE",4,-99999,"-99999","SAUR",4,1,80,2,31,"A","-99999","Sebastes","auriculatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Brown Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","CNIC",6,2,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","CNIC",5,1,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","COTT",4,1,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","COTT",5,1,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","COTT",8,1,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","COTT",4,1,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,40,"I","COTT",14,1,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","EJAC",12,1,80,4,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","HROS",10,1,80,4,31,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","OPIC",8,3,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","OPIC",10,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","OPIC",14,3,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"I","OPIC",16,2,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","OPIC",6,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","OPIC",7,2,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","OPIC",12,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,20,"O","OPIC",14,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,40,"O","OPIC",14,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SATR",18,1,80,4,31,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SAUR",8,1,80,4,31,"A","-99999","Sebastes","auriculatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Brown Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SCAR",8,4,80,4,31,"A","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SCAU",18,1,80,4,31,"A","-99999","Sebastes","caurinus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Copper Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SCSP",6,8,80,4,31,"A","-99999","Sebastes","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Young of Year Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SCSP",9,4,80,4,31,"A","-99999","Sebastes","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Young of Year Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SPAU",10,1,80,4,31,"A","-99999","Sebastes","paucispinis","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Boccacio","HARD","MOBILE","SOLITARY","Fall",2
2012,7,"2012-07-25","AQUE",4,-99999,"-99999","SPAU",12,1,80,4,31,"A","-99999","Sebastes","paucispinis","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Boccacio","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","CNIC",12,1,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","CNIC",14,1,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,40,"O","CNIC",6,1,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,40,"O","CNIC",12,2,20,-99999,71,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","COTT",6,6,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,40,"O","COTT",4,3,20,-99999,71,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,-99999,"-99999","DVAC",8,1,80,3.5,31,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,-99999,"-99999","EJAC",8,12,80,3.5,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,-99999,"-99999","HCAR",10,3,80,3.5,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,-99999,"-99999","HCAR",12,1,80,3.5,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"I","OPIC",6,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"I","OPIC",12,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","OPIC",10,2,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","OPIC",12,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","OPIC",12,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,20,"O","OPIC",14,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,40,"I","OPIC",12,3,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2013,7,"2013-07-25","AQUE",4,40,"O","OPIC",6,1,20,-99999,71,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
